{'probabilities': array([0.26918727], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9987501], dtype=float32)}
{'probabilities': array([0.25288475], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0832856], dtype=float32)}
{'probabilities': array([0.2163896], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2868315], dtype=float32)}
{'probabilities': array([0.15543547], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6925904], dtype=float32)}
{'probabilities': array([0.0016253], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4204144], dtype=float32)}
{'probabilities': array([0.2618463], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0363944], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00105286], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.855194], dtype=float32)}
{'probabilities': array([0.00117752], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.743162], dtype=float32)}
{'probabilities': array([0.0016253], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4204144], dtype=float32)}
{'probabilities': array([0.2636956], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0268482], dtype=float32)}
{'probabilities': array([0.23947081], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1555829], dtype=float32)}
{'probabilities': array([0.16397172], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6289684], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00217518], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.128438], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.00105286], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.855194], dtype=float32)}
{'probabilities': array([0.00151616], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.490059], dtype=float32)}
{'probabilities': array([0.2578526], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0571598], dtype=float32)}
{'probabilities': array([0.2578526], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0571598], dtype=float32)}
{'probabilities': array([0.0020887], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.1691074], dtype=float32)}
{'probabilities': array([0.17460537], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.553333], dtype=float32)}
{'probabilities': array([0.24589944], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1206032], dtype=float32)}
{'probabilities': array([0.15543547], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6925904], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00126955], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.667801], dtype=float32)}
{'probabilities': array([0.2518245], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0889053], dtype=float32)}
{'probabilities': array([0.00168765], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.3827314], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.2642515], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.023987], dtype=float32)}
{'probabilities': array([0.25865886], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0529509], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.0011237], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.79], dtype=float32)}
{'probabilities': array([0.00199068], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2172937], dtype=float32)}
{'probabilities': array([0.26106778], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0404261], dtype=float32)}
{'probabilities': array([0.24841827], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.107066], dtype=float32)}
{'probabilities': array([0.2518245], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0889053], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.2578526], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0571598], dtype=float32)}
{'probabilities': array([0.24020088], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1515785], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.00348586], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.6555524], dtype=float32)}
{'probabilities': array([0.00181949], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.307369], dtype=float32)}
{'probabilities': array([0.2488845], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1045706], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.00117752], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.743162], dtype=float32)}
{'probabilities': array([0.00079966], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-7.130488], dtype=float32)}
{'probabilities': array([0.0008215], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-7.103594], dtype=float32)}
{'probabilities': array([0.26712537], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0092567], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.27033818], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.9929075], dtype=float32)}
{'probabilities': array([0.2488845], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1045706], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.2618463], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0363944], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.00151917], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.488058], dtype=float32)}
{'probabilities': array([0.00158206], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.4474416], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.2618463], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0363944], dtype=float32)}
{'probabilities': array([0.2642515], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.023987], dtype=float32)}
{'probabilities': array([0.00173914], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.352628], dtype=float32)}
{'probabilities': array([0.00395936], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.527697], dtype=float32)}
{'probabilities': array([0.2618463], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0363944], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.2518245], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0889053], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.26346213], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0280511], dtype=float32)}
{'probabilities': array([0.00203058], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.1974106], dtype=float32)}
{'probabilities': array([0.00274009], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.897006], dtype=float32)}
{'probabilities': array([0.15543547], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6925904], dtype=float32)}
{'probabilities': array([0.22737214], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2232094], dtype=float32)}
{'probabilities': array([0.15543547], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6925904], dtype=float32)}
{'probabilities': array([0.22737214], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.2232094], dtype=float32)}
{'probabilities': array([0.00217518], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.128438], dtype=float32)}
{'probabilities': array([0.00146806], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.522343], dtype=float32)}
{'probabilities': array([0.00189722], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2654796], dtype=float32)}
{'probabilities': array([0.00197485], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.2252846], dtype=float32)}
{'probabilities': array([0.18396509], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.4897109], dtype=float32)}
{'probabilities': array([0.14676318], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7602168], dtype=float32)}
{'probabilities': array([0.00233749], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.0563426], dtype=float32)}
{'probabilities': array([0.00117752], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.743162], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.25865886], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0529509], dtype=float32)}
{'probabilities': array([0.00219157], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.120921], dtype=float32)}
{'probabilities': array([0.2547688], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0733382], dtype=float32)}
{'probabilities': array([0.26710135], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0093793], dtype=float32)}
{'probabilities': array([0.00483409], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-5.3272214], dtype=float32)}
{'probabilities': array([0.2488845], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1045706], dtype=float32)}
{'probabilities': array([0.25865886], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0529509], dtype=float32)}
{'probabilities': array([0.14676318], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.7602168], dtype=float32)}
{'probabilities': array([0.00085297], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-7.0659122], dtype=float32)}
{'probabilities': array([0.2675007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0073403], dtype=float32)}
{'probabilities': array([0.2518245], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0889053], dtype=float32)}
{'probabilities': array([0.00122264], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.7054806], dtype=float32)}
{'probabilities': array([0.2675007], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0073403], dtype=float32)}
{'probabilities': array([0.26937583], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-0.99779177], dtype=float32)}
{'probabilities': array([0.00126955], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.667801], dtype=float32)}
{'probabilities': array([0.16452143], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.6249639], dtype=float32)}
{'probabilities': array([0.00131828], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.6301174], dtype=float32)}
{'probabilities': array([0.25288475], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.0832856], dtype=float32)}
{'probabilities': array([0.00210634], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.1607203], dtype=float32)}
{'probabilities': array([0.24700665], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1146412], dtype=float32)}
{'probabilities': array([0.23898467], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-1.1582543], dtype=float32)}
{'probabilities': array([0.00168765], dtype=float32), 'class_ids': array([[False]]), 'logits': array([-6.3827314], dtype=float32)}
